Year,Month,Day,Hour,Pressure_hPa,Latitude,Longitude,Height_m,Temperature_K,Specific_Humidity,Vapour_Pressure_hPa,Radio_Refractivity,Day_of_Year,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Season,Predicted_Refractivity
2025,1,1,0,1000.0,19.25,72.5,118.24806958957696,296.9862365722656,0.0144852772355079,23.085010874154595,358.9177438753943,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,354.4278702576685
2025,1,1,0,1000.0,19.25,72.75,117.80194374639912,296.8456115722656,0.0140861645340919,22.45434851967993,356.4644554116401,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,352.63413344117606
2025,1,1,0,1000.0,19.25,73.0,117.9421547256836,296.5917053222656,0.0136522427201271,21.76833789871648,353.94220453863534,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,343.5450284216154
2025,1,1,0,1000.0,19.0,72.5,117.19011401861238,297.1502990722656,0.0151776447892189,24.17834406604612,363.284292652448,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,356.29156620829536
2025,1,1,0,1000.0,19.0,72.75,116.6675094594612,297.1151428222656,0.0144428387284278,23.017965606456748,358.43639881698056,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,354.832201023506
2025,1,1,0,1000.0,19.0,73.0,116.48905912219006,297.2206115722656,0.0137375965714454,21.903306797319235,353.5682633590966,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,347.0633062915569
2025,1,1,0,1000.0,18.75,72.5,115.9282152050522,297.3553771972656,0.0157660618424415,25.10681031245924,366.8800800239339,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,356.49809064546884
2025,1,1,0,1000.0,18.75,72.75,115.23990676129208,297.5389709472656,0.0144952908158302,23.100830044195924,358.13661564914094,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,354.28209768282005
2025,1,1,0,1000.0,18.75,73.0,114.92124544473648,298.2127990722656,0.0133036747574806,21.21700787847412,349.2067030694627,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,346.49635064461563
2025,1,1,0,925.0,19.25,72.5,801.5543522284623,295.1630249023437,0.0113897956907749,16.821764552337665,315.20819907522946,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,286.70342079717085
2025,1,1,0,925.0,19.25,72.75,801.2994231752178,295.6376342773437,0.0114875473082065,16.96513452921889,315.19859091061807,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,291.8872080364386
2025,1,1,0,925.0,19.25,73.0,801.2994231752178,295.8954467773437,0.0106692947447299,15.76450082137524,309.74596505091165,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,294.16468836925304
2025,1,1,0,925.0,19.0,72.5,800.7513257107422,295.3681030273437,0.0115175880491733,17.009191172905513,315.7407083565231,1,0.4999999999999999,0.8660254037844387,0.0,1.0,Winter,287.3510962217852
